Id,SalePrice
1651,111746.65283503715
1652,112781.29990736564
1653,114793.75344424933
1654,151391.15719400562
1655,150467.77540664893
1656,143793.88665242872
1657,153304.1983724463
1658,144861.5576296787
1659,131026.66954119835
1660,149622.57683210314
1661,391556.0373183848
1662,341949.4161159909
1663,339884.40190413204
1664,442076.70697544125
1665,289525.5291354524
1666,315183.87516301713
1667,311446.2170148192
1668,315832.1787956069
1669,291124.42112389655
1670,318759.7051508516
1671,278453.741418602
1672,405252.14267100586
1673,289114.28554871056
1674,258331.0121560158
1675,199927.3150693889
1676,205873.70947224234
1677,222068.21345330804
1678,432171.9263024303
1679,342534.68043726037
1680,292350.86407639534
1681,247612.88451665948
1682,298763.13618199975
1683,195302.70621650323
1684,192785.4721521822
1685,171798.31261398905
1686,171945.18612943363
1687,167294.67500132724
1688,203716.6667113072
1689,199941.63096073834
1690,201972.62664775905
1691,186218.44975497184
1692,248341.02678866807
1693,173238.32621641044
1694,185080.82872921514
1695,172423.28262844688
1696,270936.0724921998
1697,177044.21831739653
1698,337813.3174276753
1699,308003.69437172083
1700,256224.15559241181
1701,277167.5623277997
1702,264761.8624073412
1703,258567.2931826036
1704,292520.2935283308
1705,237472.48154989287
1706,398570.81372971233
1707,197321.34891046054
1708,206889.68314515852
1709,275152.2656303221
1710,238706.47636748088
1711,267837.7733406295
1712,260354.676499649
1713,273556.5342453083
1714,226211.82610494114
1715,204082.8692522897
1716,187329.8514114314
1717,176596.40901840042
1718,148737.39218115347
1719,215848.47405620437
1720,259764.04659155436
1721,177763.1625085902
1722,138258.18418616132
1723,163476.31695600488
1724,227561.58899173496
1725,235980.9837120609
1726,184645.63801341393
1727,159239.41219045484
1728,186184.50379212998
1729,166487.48178755055
1730,160068.02090066095
1731,109258.92329155706
1732,118928.17437955044
1733,114615.7148329551
1734,108632.2926140065
1735,122340.21460469422
1736,103531.31175312106
1737,342220.479777359
1738,243580.957471642
1739,282911.38340622844
1740,206749.4479683573
1741,198322.30598089524
1742,172451.22747635847
1743,176289.98397875746
1744,306990.42937706626
1745,231087.72651875002
1746,220758.33263837715
1747,234649.93903153396
1748,230759.39980414842
1749,165156.52909427258
1750,155464.746493324
1751,249271.111830046
1752,116424.94386849838
1753,160371.90094937762
1754,233456.75281190436
1755,176865.64059739542
1756,130231.20325705694
1757,101317.66026262808
1758,147912.4148080671
1759,178942.7700869204
1760,175888.84396400378
1761,172970.50518277037
1762,173040.51996048616
1763,169051.66181647155
1764,108184.71104770625
1765,211853.60137992172
1766,208152.12015246722
1767,254567.8633332011
1768,145761.1449126886
1769,179921.14101693576
1770,156018.79622255365
1771,119308.30624036031
1772,134484.40717078914
1773,113313.97378722328
1774,155282.87330827402
1775,139838.4348253932
1776,123370.88976833998
1777,97856.34586568535
1778,145539.27538614842
1779,120333.86877083272
1780,188560.87041147432
1781,120303.67735795077
1782,53260.73859425969
1783,136483.64007296163
1784,86936.75369109152
1785,99273.54990400732
1786,141974.16678684583
1787,162538.62867236772
1788,26906.80638846985
1789,96128.00047044604
1790,40888.64536900431
1791,218721.0695537646
1792,175994.2683828015
1793,152604.96958191862
1794,175985.51549604005
1795,138299.78901669552
1796,126666.58395366423
1797,142357.47558798507
1798,106500.29941762736
1799,99683.95759431538
1800,101779.45328860436
1801,107826.98422052368
1802,151194.65679855464
1803,172512.94101427315
1804,142942.07645095378
1805,146499.9775507411
1806,137591.76162462245
1807,162008.72540678695
1808,118782.17053335911
1809,135854.61525383854
1810,140594.06258849805
1811,72249.56542799933
1812,108750.41514148941
1813,123152.54062824097
1814,73801.9437653819
1815,9566.213365971897
1816,89148.07629653448
1817,101583.77215304281
1818,163343.54776469275
1819,119161.65558822063
1820,50749.83571602331
1821,108359.36304568901
1822,152482.32704646775
1823,27683.924383323378
1824,125319.02672910766
1825,132171.69555661507
1826,96735.25676587722
1827,100697.93424970502
1828,138166.53569801437
1829,148898.610927861
1830,164493.07097903598
1831,183588.57374506962
1832,118095.44103721279
1833,151062.80253900384
1834,126594.33873665502
1835,140438.93808496563
1836,130836.45479840046
1837,107179.17156226543
1838,121321.3299574941
1839,78433.96771404086
1840,159793.20857696055
1841,124441.81645420386
1842,66130.77146286875
1843,143457.50648205105
1844,120876.68053104432
1845,134550.51189517655
1846,153396.2687017052
1847,156324.248316594
1848,7688.5519635665405
1849,102878.38883611266
1850,118079.51755410974
1851,149688.71103763004
1852,113834.68727556505
1853,125483.63079791685
1854,183559.28664320713
1855,158966.31310538534
1856,234898.13530224637
1857,142475.7462844791
1858,122644.87949180143
1859,97121.26132915783
1860,158483.71203382948
1861,96054.73742770668
1862,262186.44657502143
1863,260430.97444921086
1864,260448.60313060862
1865,334328.0745214653
1866,313922.2463744053
1867,239668.8900823489
1868,296975.1965599114
1869,227658.3740666565
1870,250733.38751078426
1871,248391.94598152448
1872,172217.5482343196
1873,230750.12125690567
1874,142727.40283603902
1875,210523.5057783621
1876,210355.27187836642
1877,228340.742344871
1878,215131.55686685635
1879,110766.37775497866
1880,145400.902929419
1881,264879.01312173606
1882,247515.3390820588
1883,193699.76873852016
1884,205887.83789416455
1885,263857.7822801539
1886,278563.6236186538
1887,232848.77800149663
1888,290947.92637864646
1889,166291.27692825213
1890,122298.86534315051
1891,139843.73875488673
1892,77976.8878947609
1893,135471.72711110377
1894,118291.22404574655
1895,168479.07654822647
1896,121459.26084085583
1897,122125.61264028802
1898,113264.59848307638
1899,142056.90770969266
1900,140895.3014507434
1901,168250.49253831414
1902,148518.90156119113
1903,206181.81222180772
1904,135207.44352835818
1905,194479.84880644904
1906,163494.21688200795
1907,223882.9668781127
1908,124664.79322403186
1909,144869.6191855637
1910,132425.77863701346
1911,206872.66261062428
1912,294652.83204035956
1913,156333.8585939436
1914,44802.29206989074
1915,260247.33899680135
1916,24561.194522858103
1917,264566.9217097394
1918,149660.29854750965
1919,190653.53149413463
1920,185191.94935807475
1921,355142.4138771154
1922,304405.38409475546
1923,227805.6006720267
1924,241375.64286142687
1925,229296.78118187032
1926,353424.8776519588
1927,137605.6751773777
1928,176717.22793186648
1929,114815.33313748153
1930,132099.5915311415
1931,148526.6082747989
1932,136834.0440086185
1933,178626.92198114126
1934,195052.81256713602
1935,181457.97137748566
1936,194938.14733261405
1937,180075.10177937988
1938,169454.92182826577
1939,245935.19634697028
1940,186190.67162817973
1941,183977.19093571068
1942,189256.89145976678
1943,200366.46959920204
1944,279374.0106909801
1945,328899.2930930548
1946,160564.60024675494
1947,278409.7014120347
1948,181298.4664514463
1949,254559.60647840425
1950,206134.89393843408
1951,283701.86896469723
1952,250028.044431519
1953,199164.16860046308
1954,223961.7433805617
1955,138450.31163610332
1956,327435.64498893404
1957,182345.83738659346
1958,302666.80916602677
1959,129435.8918027489
1960,97147.30863204156
1961,111886.15172971273
1962,113796.46319279051
1963,128954.32836237596
1964,106920.46901651472
1965,138796.62165963626
1966,148316.72248655697
1967,284906.88896737364
1968,363986.9185250625
1969,346160.1506528512
1970,365699.8712071015
1971,400120.0922080763
1972,351389.3227393895
1973,263028.2356705975
1974,297101.3234998863
1975,443726.51031344786
1976,299404.4482137873
1977,360128.4838763727
1978,315006.8613180029
1979,302933.37798582483
1980,204397.5273564125
1981,324916.33377984376
1982,230091.21993809612
1983,213834.48836345435
1984,182690.28949370934
1985,233051.05516978307
1986,239089.22218234395
1987,189758.5198014162
1988,180398.35213090526
1989,196851.50303960452
1990,217561.02114427206
1991,222783.1045493544
1992,248054.41464874498
1993,173822.00204824517
1994,246754.82117483392
1995,197560.731962119
1996,294207.4210249325
1997,279477.50461586774
1998,332554.73601302295
1999,271094.84660528274
2000,298353.57115366426
2001,270746.4546352818
2002,255290.9503972663
2003,263318.91384041123
2004,284442.9558056989
2005,230929.8043927499
2006,213611.61520241247
2007,260115.145590364
2008,220704.1027741118
2009,193829.7421786841
2010,208485.06000455492
2011,167619.83188535436
2012,179680.2457932327
2013,177700.57446030085
2014,192855.12485146057
2015,202310.10617859988
2016,194754.19531089766
2017,207321.205894524
2018,111059.86136756185
2019,135489.90270904242
2020,88862.7960531495
2021,95387.98485487327
2022,202017.24998504645
2023,140898.8787703279
2024,263493.58802148537
2025,346822.1496883142
2026,182257.774515433
2027,146800.61522876564
2028,167571.7202355056
2029,165756.0506428727
2030,260195.80315783224
2031,246347.99923917232
2032,238055.3344239581
2033,257914.173834078
2034,168503.52657708153
2035,240284.8111286033
2036,216854.20577549655
2037,221752.39118874446
2038,299328.6738776257
2039,208490.59220434632
2040,345436.51331746485
2041,278401.51779104886
2042,206207.04331550305
2043,171797.1123203754
2044,195239.6995496687
2045,216730.25567243085
2046,135173.41854117555
2047,143011.18097739597
2048,135208.09723599046
2049,126392.08592842147
2050,180371.71495922026
2051,95797.64286972256
2052,121571.20626823837
2053,135671.88218061603
2054,66954.71750674467
2055,169477.08776042308
2056,141104.5427525402
2057,108153.22390337195
2058,230891.52193094837
2059,134787.75815911056
2060,199030.989229972
2061,202190.23281623865
2062,121510.97300263215
2063,96746.69554583519
2064,143831.58950841823
2065,118160.16009721765
2066,189888.0195581501
2067,109035.26124179037
2068,136981.13944511604
2069,68357.65646932973
2070,97375.51340329484
2071,71978.87287153583
2072,164820.53616594872
2073,134940.38721799268
2074,200540.96552265948
2075,149616.82383230142
2076,130458.72884251643
2077,136867.3728458276
2078,113522.28379959776
2079,141312.00914029288
2080,118359.07151368912
2081,120026.35089110606
2082,127601.27292917971
2083,144585.42644982995
2084,96387.35393284983
2085,107822.33153892285
2086,135979.68595513538
2087,130641.12274751836
2088,114535.69184191362
2089,59740.9214111669
2090,122891.65165124694
2091,93423.99423502153
2092,150754.9383791145
2093,140335.63884873805
2094,147901.84489774355
2095,148135.517443727
2096,72402.88972421573
2097,100108.24207506259
2098,157023.9690763168
2099,16447.310339632793
2100,60187.004648206756
2101,103033.5351194283
2102,150068.3691530202
2103,90285.71469245176
2104,141265.07302645105
2105,142192.43667712202
2106,27161.661987655563
2107,211536.22256777994
2108,120791.9424050583
2109,103614.13039367343
2110,130581.38268516422
2111,163843.87688129744
2112,126711.14706351049
2113,120260.67132970248
2114,120123.49914954789
2115,163458.36866335012
2116,116560.05385625502
2117,158527.71773622558
2118,122365.56981430994
2119,104157.73005360737
2120,112185.91055234778
2121,67426.49436224508
2122,93708.51427741209
2123,88905.95891191647
2124,186102.00663772016
2125,139068.4178950265
2126,150776.65381035418
2127,187943.2546289242
2128,139252.20148086268
2129,108326.48089209618
2130,136138.0930603675
2131,161960.5950930752
2132,122990.88695240836
2133,131552.41143079428
2134,123552.66292717448
2135,112832.58117284277
2136,36394.95970787201
2137,108559.21574635082
2138,127270.79024372948
2139,153542.2932122373
2140,139307.20603114273
2141,148309.9375044296
2142,117820.52566623758
2143,135794.6438844658
2144,110787.18004229013
2145,140393.33995374804
2146,193284.3224402694
2147,157984.43088077195
2148,153611.48068322986
2149,141912.7355649653
2150,230335.1092828412
2151,128186.96217762982
2152,200470.63179981848
2153,177190.97279488784
2154,118382.857262793
2155,155346.5162758308
2156,270795.3598965355
2157,256108.46457807883
2158,225678.47977979318
2159,219283.205042728
2160,181240.2272542487
2161,257802.4810222052
2162,396821.61240199563
2163,326017.5958974152
2164,246861.0646220725
2165,199941.66816127137
2166,151832.5825949672
2167,222059.01307467837
2168,198133.38983304356
2169,203826.33160080784
2170,223218.63722551847
2171,150251.01459666528
2172,134497.43682980607
2173,174485.63652627566
2174,241601.78994766134
2175,295185.12581046973
2176,289346.4138349397
2177,240073.57673565438
2178,232800.22891249694
2179,146792.14400923462
2180,250810.14354875847
2181,197785.11089491192
2182,236839.29746359936
2183,195877.82910653716
2184,129523.7572342141
2185,123741.15254165442
2186,173303.1800155691
2187,152444.21773498203
2188,168195.3472057092
2189,287250.0841545551
2190,65620.2349643833
2191,68098.67963066208
2192,74642.40193494456
2193,121955.51813342352
2194,109332.15297209844
2195,102598.35946495482
2196,75974.73169559008
2197,103663.0556277628
2198,184233.98569194716
2199,181484.52058118605
2200,142653.01954045356
2201,135803.07143959403
2202,196965.07168474048
2203,120622.02532214765
2204,152794.64630405977
2205,96817.28622837225
2206,148134.32064095046
2207,214150.6634220616
2208,252683.52647324023
2209,215310.22495588055
2210,129562.45396445715
2211,127687.12817821885
2212,119012.53318208316
2213,105040.77429950307
2214,137180.09471829236
2215,98899.7410948202
2216,158869.9083237336
2217,20908.994034156203
2218,76313.09164318792
2219,73948.6807778764
2220,48118.39716396702
2221,261941.77138526808
2222,242720.36916594487
2223,286718.3059714909
2224,227903.04618783225
2225,112931.34693121538
2226,199520.18422118458
2227,224179.12764657545
2228,275423.49849821883
2229,247484.70452518947
2230,140215.77352252533
2231,204849.21081239777
2232,199973.6590948128
2233,202920.30567480484
2234,252207.5387709241
2235,212837.59195526014
2236,270287.7119097214
2237,328703.7441115421
2238,236912.20208423445
2239,147486.19502859423
2240,165738.93892845
2241,154885.61491809622
2242,121945.27314868872
2243,116280.77683581458
2244,91290.44588229829
2245,89374.14585502399
2246,136229.3949206567
2247,143043.30673393724
2248,123452.38928226056
2249,118240.54388934234
2250,135631.06822789717
2251,103047.90397073957
2252,218987.47670692223
2253,154909.1665361821
2254,174564.43356918445
2255,205587.54279866343
2256,185277.8015977777
2257,200320.17889570998
2258,166554.8847632475
2259,177169.76241367537
2260,180136.89950113225
2261,183087.62525857048
2262,212246.3884440646
2263,319390.2549981402
2264,394993.49824295
2265,188956.51112594892
2266,265944.493653289
2267,372993.64694650186
2268,347022.3646613785
2269,158468.7229071727
2270,209648.99365074764
2271,249290.2484833048
2272,238730.61162628297
2273,181700.8084198676
2274,206507.8236253659
2275,208078.13290660357
2276,199649.4042510299
2277,206552.51422566938
2278,168025.13445418625
2279,107295.31858494313
2280,96939.62549234874
2281,167163.12108004623
2282,186561.32469883765
2283,124841.5427973214
2284,101449.12844999292
2285,153499.8567728069
2286,119240.9225921905
2287,316747.1992436307
2288,267581.8839720566
2289,335611.1961692755
2290,378360.96908618667
2291,303281.9981408598
2292,377946.61613899324
2293,397465.51470213704
2294,339712.4083005711
2295,418154.33906814846
2296,271477.1210838146
2297,290837.21884739114
2298,298749.75345820206
2299,336133.2372866866
2300,317215.59607869753
2301,268597.1960113681
2302,264841.1093567665
2303,252750.55162910366
2304,251080.26159134152
2305,201968.9720320459
2306,206179.07123817614
2307,202010.31496857986
2308,228187.32882524136
2309,272630.0164920785
2310,210367.14812630758
2311,222879.59885168466
2312,184175.72715939156
2313,173680.84436794597
2314,183417.39618024224
2315,177925.64853235421
2316,188681.81699936645
2317,194874.54987088026
2318,167944.2318963955
2319,184971.10974826774
2320,187544.60849127307
2321,253650.5599898204
2322,195886.3082982888
2323,188487.54194141825
2324,188460.4654312799
2325,209345.7872728223
2326,170209.54983926722
2327,207859.74560611247
2328,220614.042011887
2329,197451.52452371473
2330,191687.80604573217
2331,337098.9856308116
2332,357039.3221342214
2333,314163.4925457832
2334,255725.15563210723
2335,266538.84193444246
2336,324020.1352044155
2337,196070.61474855983
2338,276801.40685475076
2339,240996.68368163164
2340,388012.90063777886
2341,209457.844966168
2342,245538.7671781156
2343,240527.34645844152
2344,230060.89082825597
2345,248085.8429242763
2346,207924.28762257536
2347,193153.50475257722
2348,238762.313291609
2349,175003.34118847892
2350,277060.6214657914
2351,243048.5910721998
2352,265020.82539550954
2353,260775.8116667985
2354,153489.6049558082
2355,164788.801956688
2356,162788.98875506426
2357,210899.69051967835
2358,194455.27728805196
2359,132142.14792321547
2360,117120.88666218653
2361,150562.84790397057
2362,276104.1449111299
2363,145161.28070661373
2364,194600.2175688999
2365,228164.86155732902
2366,189477.93513371417
2367,212804.2563536262
2368,203114.23635332024
2369,208325.73814229429
2370,170494.3199884374
2371,151662.20349293313
2372,187356.41337538575
2373,269868.2386851799
2374,312067.4878786336
2375,236167.87246551685
2376,320629.71274082985
2377,351089.23335031414
2378,149039.61619002133
2379,248513.5006770973
2380,151825.64257809607
2381,189027.74826194526
2382,231862.5034088429
2383,228659.05445818248
2384,261773.94260176824
2385,175815.01449532196
2386,145978.33585298684
2387,126195.31275493739
2388,91246.41603292612
2389,136023.4362622131
2390,140923.72132751596
2391,148037.0288307487
2392,100676.0823322506
2393,187686.3803233073
2394,138296.82919437246
2395,214566.7184012017
2396,152882.32637781271
2397,227384.98930291826
2398,127037.82661602873
2399,45477.421324598545
2400,44021.79432712769
2401,119570.30529156484
2402,141585.2999282984
2403,142543.42951152677
2404,138838.53218535468
2405,171292.08825209475
2406,152817.62384952552
2407,122933.29156434553
2408,146288.38077451492
2409,117685.2009336836
2410,209606.82253883494
2411,113723.1030728693
2412,161744.9364038873
2413,116579.62149406475
2414,141042.78818301036
2415,128314.19477775408
2416,139089.58654240723
2417,132281.75957241905
2418,120920.8126251364
2419,102625.30734877748
2420,118654.88505338778
2421,153902.49083018227
2422,110466.91675256653
2423,127514.77845832513
2424,150454.73444023024
2425,248384.1377937395
2426,165267.00956138008
2427,133301.1662370725
2428,189017.38209273893
2429,104784.83950139832
2430,138203.96210683015
2431,105227.32412523538
2432,126668.19355585234
2433,139476.4745154953
2434,133425.9074961184
2435,158952.55319457658
2436,88122.26674324687
2437,100395.18027559848
2438,106672.60317127657
2439,116550.99398596672
2440,134584.86415643356
2441,104870.58904331824
2442,97351.34802411095
2443,137221.46650463896
2444,142319.14091597236
2445,67398.69990111789
2446,119640.22194621916
2447,209797.47446177568
2448,146663.75709461857
2449,108765.68859848724
2450,166785.53548979474
2451,122665.89949188236
2452,224774.57889036922
2453,74398.23790049454
2454,125119.21146713634
2455,138660.16006214608
2456,138603.6899460798
2457,121842.1847861681
2458,121709.09864939417
2459,93610.59754234407
2460,140029.1578107499
2461,109077.27023674076
2462,126659.14311682404
2463,126123.12102185254
2464,187064.43546479958
2465,144304.53295610164
2466,102017.27748599433
2467,152334.41882523143
2468,75110.97532633407
2469,80942.01943211927
2470,215910.52715234546
2471,226170.27109681087
2472,193853.41152587807
2473,102954.18083322438
2474,64694.57377854473
2475,248204.46037511545
2476,98369.01424195635
2477,102622.19455335516
2478,175986.78369821463
2479,96694.51608156523
2480,140761.289022915
2481,121486.83159764408
2482,126069.95193155686
2483,101339.6312003177
2484,132495.5196585657
2485,114625.52800716966
2486,146729.3880558919
2487,226343.44483608234
2488,176780.56756076048
2489,167232.53634099284
2490,154022.35639790673
2491,71577.70394522854
2492,197593.1885971999
2493,143681.52445250232
2494,165922.65419671213
2495,88323.03977590747
2496,242485.47651125578
2497,164185.71242836275
2498,100531.9445929224
2499,57467.15477537102
2500,124235.17116147181
2501,130199.62396300462
2502,150686.8310372638
2503,80351.88276579528
2504,202918.06733776926
2505,227851.7368680967
2506,265219.34585279616
2507,292078.09085195273
2508,265097.6317764525
2509,234777.3446127455
2510,238050.62856886786
2511,196179.5055681031
2512,211117.18195915822
2513,237045.58199037
2514,274409.8397684001
2515,144602.1173860933
2516,174351.6342613168
2517,137058.65066074434
2518,142925.2806892618
2519,226437.49339865957
2520,229271.0624174631
2521,200474.63668218016
2522,231945.83080036676
2523,120659.44888860284
2524,131244.01852477848
2525,149986.17200122814
2526,135259.2215149323
2527,99779.08520618425
2528,118716.97299317544
2529,125964.89623866713
2530,118834.23522436613
2531,256853.99472860195
2532,236213.09253746195
2533,213901.26785970753
2534,255208.65115372807
2535,291738.9559086202
2536,248693.50464692147
2537,254884.7347937831
2538,189692.66870768898
2539,203941.40362412803
2540,176057.1158388708
2541,193755.0825840211
2542,152094.60320335574
2543,130977.12858609267
2544,118766.36799729866
2545,140314.54476404557
2546,161502.32155298436
2547,159596.33369027072
2548,148184.62777393352
2549,160867.87321527902
2550,720476.930438122
2551,139211.2710311794
2552,125363.98003173963
2553,59810.24704091478
2554,97339.19461578032
2555,118042.50109217077
2556,83831.88092267857
2557,97566.55925176613
2558,176349.3283769837
2559,119122.11286057992
2560,156355.73612169147
2561,146442.00470138894
2562,129604.2623213096
2563,138498.878323771
2564,181271.84904772457
2565,132755.58319362177
2566,124945.44403205364
2567,107773.9030405946
2568,206917.80868557742
2569,203232.88617356046
2570,129671.41548123251
2571,161324.4693287089
2572,184061.2555993236
2573,244356.8369920202
2574,276471.0283731636
2575,145439.9804852376
2576,147363.04042244115
2577,160699.65904280817
2578,79458.2010634541
2579,19833.971381429757
2580,119442.4471206909
2581,135805.36628784396
2582,134930.65898298653
2583,270246.5517745502
2584,182031.45459745819
2585,196070.64764711884
2586,240925.13294400967
2587,220400.60268424702
2588,147057.61233521457
2589,168230.4596869719
2590,229318.42839098995
2591,256731.3764603589
2592,219374.99986582034
2593,245953.86207954603
2594,192564.57750186435
2595,212991.8579698223
2596,330771.6124000835
2597,190642.28350175492
2598,261232.92418642103
2599,316766.17032073176
2600,212645.26508450572
2601,153500.50732869183
2602,56758.620804352395
2603,67770.3555454986
2604,86288.73430288833
2605,55119.62105207733
2606,160947.8977833534
2607,210384.8927478182
2608,223715.33918511256
2609,166682.92994394287
2610,125246.67360797519
2611,152198.52887058648
2612,160612.2476387801
2613,130123.79000387591
2614,114480.42150184367
2615,166366.35336869804
2616,168156.69671121577
2617,217517.24504357798
2618,243598.20777447207
2619,244942.5918555815
2620,191018.75135793595
2621,178509.07317013748
2622,192339.31172687782
2623,241042.5093309536
2624,287280.4754061791
2625,273324.6445658008
2626,179078.39516391407
2627,176081.94826149626
2628,386511.0246121672
2629,384830.80165016936
2630,315627.6978979743
2631,396955.36627567286
2632,346833.91553064215
2633,287676.3704909707
2634,350519.60371812235
2635,172421.30337256345
2636,205998.1832246409
2637,192377.39691201213
2638,264492.1981615593
2639,216360.2676575469
2640,175521.44785894116
2641,90624.96663207549
2642,189367.82139769
2643,118845.51527580468
2644,136412.07582123007
2645,116386.04172982916
2646,111023.18926074111
2647,120077.87209275959
2648,150107.59557567316
2649,146412.02672151278
2650,146097.4936244198
2651,139178.39664225385
2652,359809.04543152486
2653,269855.36296352104
2654,243580.42133857438
2655,365294.99782899127
2656,305378.9194395264
2657,317623.2349931478
2658,270949.56704070966
2659,278992.48097990465
2660,311277.0933160259
2661,335440.4232721146
2662,345072.57912214764
2663,289528.75890167814
2664,261138.92005600163
2665,330427.11861714197
2666,276424.38303666224
2667,179470.93165715144
2668,192122.94121457555
2669,177909.61676072155
2670,280136.781560487
2671,193753.9278513383
2672,197390.35313070205
2673,210328.54208344512
2674,221897.3608846342
2675,171670.44557926117
2676,198620.54643377883
2677,217549.71703317075
2678,245198.6746382356
2679,283229.7469271292
2680,287680.5562555449
2681,368648.35482383135
2682,318192.4855778896
2683,433598.2641055538
2684,301768.98586192506
2685,322930.14271412755
2686,264042.7200411643
2687,295745.98689258087
2688,228228.0861060432
2689,210090.73137312743
2690,382983.0495508081
2691,191158.0760492828
2692,154201.96548152983
2693,205442.89956936438
2694,159169.16828090313
2695,212904.7988552876
2696,198177.00843584293
2697,198812.08213646372
2698,205987.2848246066
2699,184038.77922068874
2700,156568.7240493287
2701,151626.01634257927
2702,115783.02713317203
2703,140660.62335811497
2704,161507.65326306655
2705,102985.86208007776
2706,103866.38096515147
2707,122572.11461956275
2708,116969.58586594404
2709,120257.9310696387
2710,117714.43585252424
2711,333897.86274254427
2712,366932.84403289657
2713,180329.0632628895
2714,146596.18597456173
2715,168247.14141961082
2716,138280.56812541385
2717,187751.9086127599
2718,223421.06238640065
2719,158870.93597109534
2720,211348.93295227352
2721,138507.98862543947
2722,171869.81369593216
2723,176880.29372163897
2724,112928.42164967454
2725,123379.50274386827
2726,146025.05923890357
2727,185609.2240192307
2728,179519.42767167778
2729,139562.73206549452
2730,147198.1045484409
2731,128076.2541445907
2732,119427.45956134575
2733,180905.28672669304
2734,165016.33483156154
